   73224    9 21.000 2012    41.963     5.790     7.730    -6.734     2.270     7.107  0.33729E-04  0.43307E-04  0.12660E-02
   73224    9 21.250 2012    41.985     5.832     7.636     9.364    -4.755    10.502  0.33544E-04  0.42789E-04  0.12365E-02
   73224    9 21.500 2012    41.945     5.839     7.777    -5.883   -10.105    11.693  0.59701E-05  0.99100E-05  0.12208E-02
   73224    9 21.750 2012    41.945     5.801     7.794    -3.899     6.669     7.725  0.89497E-05  0.13356E-04  0.11494E-02
   73224    9 22.000 2012    41.971     5.819     7.731     5.824    -2.363     6.285  0.22115E-04  0.29335E-04  0.12364E-02
   73224    9 22.250 2012    41.936     5.832     7.704    -5.087   -14.949    15.791  0.26546E-04  0.34533E-04  0.12364E-02
   73224    9 22.500 2012    41.912     5.792     7.790    -1.435    -4.226     4.463  0.18923E-04  0.25201E-04  0.12364E-02
   73224    9 22.750 2012    41.920     5.824     7.748    17.023    -6.331    18.162  0.22323E-04  0.29182E-04  0.12357E-02
   73224    9 23.000 2012    41.888     5.881     7.680    12.779   -13.427    18.536  0.22034E-03  0.28263E-03  0.12366E-02
   73224    9 23.250 2012    41.867     5.891     7.675    12.990     5.693    14.183  0.46473E-05  0.84061E-05  0.12371E-02
   73224    9 23.500 2012    41.910     5.948     8.474    19.153     6.669    20.281  0.20301E-04  0.26039E-04  0.11930E-02
   73224    9 23.750 2012    41.893     5.991     8.316     5.938    -3.519     6.903  0.28038E-04  0.35613E-04  0.13240E-02
   73224    9 24.000 2012    41.896     5.979     7.956     2.262     5.766     6.194  0.61660E-05  0.10303E-04  0.14055E-02
   73224    9 24.250 2012    41.916     6.002     7.749    14.815    -6.387    16.134  0.42236E-04  0.53298E-04  0.12364E-02
   73224    9 24.500 2012    41.871     6.056     7.719    12.921   -14.942    19.754  0.19408E-04  0.25012E-04  0.12371E-02
   73224    9 24.750 2012    41.858     6.070     7.663    20.258     9.508    22.378  0.36881E-04  0.46859E-04  0.12371E-02
   73224    9 25.000 2012    41.908     6.162     7.663    29.835    22.234    37.208  0.13290E-03  0.16932E-03  0.11705E-02
   73224    9 25.250 2012    41.944     6.225     7.647    15.107    19.958    25.031  0.43405E-04  0.55645E-04  0.11931E-02
   73224    9 25.500 2012    41.986     6.241     7.738     0.877    22.131    22.148  0.43649E-04  0.55034E-04  0.12364E-02
   73224    9 25.750 2012    42.030     6.230     7.752    -0.741    21.372    21.385  0.75537E-05  0.11829E-04  0.12994E-02
   73224    9 26.000 2012    42.069     6.237     7.719     0.141    13.440    13.441  0.88131E-04  0.11149E-03  0.12677E-02
   73224    9 26.250 2012    42.082     6.230     7.692    -5.657     8.494    10.205  0.35065E-04  0.44829E-04  0.12364E-02
   73224    9 26.500 2012    42.102     6.207     7.770     0.626    13.913    13.927  0.40837E-04  0.51545E-04  0.12364E-02
   73224    9 26.750 2012    42.136     6.234     7.847     7.310     7.963    10.810  0.15603E-04  0.21206E-04  0.12359E-02
   73224    9 27.000 2012    42.133     6.245     7.600    -3.548     4.909     6.057  0.84348E-04  0.10692E-03  0.12364E-02
   73224    9 27.250 2012    42.155     6.215     7.500    -1.986    16.644    16.762  0.46940E-05  0.85135E-05  0.11868E-02
   73224    9 27.500 2012    42.198     6.235     7.511    16.428     9.175    18.816  0.74936E-04  0.94815E-04  0.11918E-02
   73224    9 27.750 2012    42.191     6.301     7.496     9.005     5.336    10.467  0.38766E-04  0.49051E-04  0.11753E-02
   73224    9 28.000 2012    42.218     6.282     7.464     7.447    18.025    19.503  0.81972E-04  0.10403E-03  0.12371E-02
   73224    9 28.250 2012    42.261     6.340     7.454    13.490     8.545    15.968  0.25282E-04  0.32737E-04  0.12364E-02
   73224    9 28.500 2012    42.252     6.353     7.498    -1.497     8.755     8.882  0.15568E-04  0.20209E-04  0.12994E-02
   73224    9 28.750 2012    42.295     6.332     7.500     5.532    23.965    24.595  0.73704E-04  0.93174E-04  0.12143E-02
   73224    9 29.000 2012    42.345     6.382     7.463     5.017     9.902    11.100  0.61935E-04  0.78892E-04  0.12364E-02
   73224    9 29.250 2012    42.334     6.358     7.450    -6.627    11.823    13.553  0.34937E-04  0.44316E-04  0.11770E-02
   73224    9 29.500 2012    42.391     6.347     7.467    15.021    23.889    28.219  0.11803E-04  0.16168E-04  0.12372E-02
   73224    9 29.750 2012    42.427     6.437     7.507    20.032     4.212    20.470  0.21417E-04  0.28351E-04  0.12367E-02
   73224    9 30.000 2012    42.407     6.452     7.451     3.305    -1.760     3.745  0.38510E-04  0.49032E-04  0.11914E-02
   73224    9 30.250 2012    42.420     6.455     7.458    11.522    11.218    16.081  0.36057E-04  0.45926E-04  0.12353E-02
   73224    9 30.500 2012    42.451     6.513     7.534    16.081     6.251    17.253  0.34400E-05  0.68510E-05  0.11454E-02
   73224    9 30.750 2012    42.444     6.539     7.530   999.999   999.999   999.999  0.89683E-05  0.13256E-04  0.18184E-02
  114638    9 20.500 2012    26.592   324.555    27.123     0.554     4.438     4.472  0.39058E-04  0.49324E-04  0.10541E-02
  114638    9 20.750 2012    26.591   324.558    27.336    -2.331     0.125     2.334  0.14929E-04  0.19936E-04  0.10547E-02
  114638    9 21.000 2012    26.593   324.545    27.086    -7.055     4.299     8.261  0.93562E-05  0.14010E-04  0.10547E-02
  114638    9 21.250 2012    26.608   324.527    27.016    -1.593     5.562     5.786  0.32783E-04  0.41740E-04  0.10539E-02
  114638    9 21.500 2012    26.614   324.538    27.031    -2.702     2.019     3.373  0.27059E-04  0.34727E-04  0.10539E-02
  114638    9 21.750 2012    26.616   324.515    27.090    -5.751    -1.499     5.943  0.83433E-04  0.10548E-03  0.11485E-02
  114638    9 22.000 2012    26.609   324.514    27.005   -10.512     0.561    10.527  0.29088E-04  0.38307E-04  0.10892E-02
  114638    9 22.250 2012    26.618   324.470    26.937   -10.926     5.698    12.323  0.88067E-05  0.12575E-04  0.10641E-02
  114638    9 22.500 2012    26.631   324.466    26.907    -3.288    -0.693     3.360  0.31877E-05  0.60349E-05  0.10546E-02
  114638    9 22.750 2012    26.615   324.456    26.915    -8.074    -3.574     8.830  0.25271E-04  0.32611E-04  0.10542E-02
  114638    9 23.000 2012    26.617   324.431    26.847   -18.716     3.868    19.112  0.20165E-04  0.26370E-04  0.10903E-02
  114638    9 23.250 2012    26.630   324.374    26.773   -13.683     7.630    15.666  0.63305E-05  0.90670E-05  0.10544E-02
  114638    9 23.500 2012    26.647   324.372    26.743    -8.520     2.700     8.937  0.25817E-04  0.33604E-04  0.12381E-02
  114638    9 23.750 2012    26.641   324.337    26.751   -15.337     2.563    15.550  0.19834E-04  0.25512E-04  0.10618E-02
  114638    9 24.000 2012    26.657   324.305    26.692   -12.578     8.807    15.354  0.45227E-04  0.58451E-04  0.10720E-02
  114638    9 24.250 2012    26.675   324.283    26.628    -9.373     5.033    10.639  0.47609E-05  0.86186E-05  0.10541E-02
  114638    9 24.500 2012    26.676   324.264    26.619   -12.016     2.406    12.255  0.56581E-05  0.92307E-05  0.10539E-02
  114638    9 24.750 2012    26.684   324.231    26.669    -9.548     3.340    10.116  0.14031E-04  0.18698E-04  0.10538E-02
  114638    9 25.000 2012    26.689   324.223    26.589    -4.922     0.909     5.005  0.22133E-04  0.28912E-04  0.11057E-02
  114638    9 25.250 2012    26.688   324.209    26.545   -10.655     2.958    11.058  0.13877E-04  0.18339E-04  0.10539E-02
  114638    9 25.500 2012    26.701   324.177    26.589    -9.327     4.130    10.200  0.15695E-04  0.20582E-04  0.10539E-02
  114638    9 25.750 2012    26.704   324.169    26.800    -5.475     1.054     5.576  0.60685E-04  0.76789E-04  0.10537E-02
  114638    9 26.000 2012    26.705   324.153    26.649    -3.871    -2.720     4.731  0.47760E-05  0.86198E-05  0.10540E-02
  114638    9 26.250 2012    26.693   324.152    26.556    -9.026    -2.995     9.510  0.75734E-05  0.10773E-04  0.10539E-02
  114638    9 26.500 2012    26.693   324.114    26.633   -12.217    -0.638    12.234  0.13073E-04  0.17266E-04  0.10897E-02
  114638    9 26.750 2012    26.691   324.099    26.816    -6.892     0.374     6.902  0.35267E-04  0.45005E-04  0.10537E-02
  114638    9 27.000 2012    26.695   324.084    26.634    -4.129    -3.604     5.481  0.13609E-03  0.17409E-03  0.10536E-02
  114638    9 27.250 2012    26.677   324.081    26.579    -9.348    -5.043    10.622  0.44433E-04  0.56434E-04  0.10540E-02
  114638    9 27.500 2012    26.675   324.043    26.606   -14.549    -3.292    14.917  0.46434E-05  0.82295E-05  0.10545E-02
  114638    9 27.750 2012    26.664   324.018    26.685   -10.733    -0.939    10.774  0.44524E-04  0.56224E-04  0.10527E-02
  114638    9 28.000 2012    26.671   323.997    26.605    -5.068    -0.670     5.112  0.95089E-04  0.12094E-03  0.10547E-02
  114638    9 28.250 2012    26.661   323.996    26.553    -3.602    -6.717     7.622  0.44979E-05  0.79890E-05  0.10765E-02
  114638    9 28.500 2012    26.645   323.981    26.563    -8.370   -10.231    13.219  0.30273E-04  0.39346E-04  0.10897E-02
  114638    9 28.750 2012    26.622   323.960    26.709    -9.603    -0.912     9.646  0.20195E-04  0.26583E-04  0.10546E-02
  114638    9 29.000 2012    26.641   323.939    26.606    -4.434     0.671     4.484  0.39672E-04  0.50222E-04  0.10537E-02
  114638    9 29.250 2012    26.624   323.940    26.512    -3.471    -9.506    10.120  0.44511E-04  0.56159E-04  0.10648E-02
  114638    9 29.500 2012    26.604   323.924    26.520   -14.805   -10.175    17.964  0.33385E-04  0.42196E-04  0.10539E-02
  114638    9 29.750 2012    26.584   323.876    26.946   -15.044    -3.652    15.481  0.56049E-05  0.92236E-05  0.10708E-02
  114638    9 30.000 2012    26.590   323.859    26.728    -0.788    -6.457     6.505  0.17892E-04  0.24018E-04  0.10536E-02
  114638    9 30.250 2012    26.559   323.873   999.999     3.063   -12.996    13.352  0.10188E-04  0.13689E-04  0.10000E+04
  114634    9 20.500 2012    26.158   324.069    27.386    -1.922    -4.981     5.339  0.42379E-04  0.53553E-04  0.10480E-02
  114634    9 20.750 2012    26.158   324.071    27.713    -6.717    -5.736     8.832  0.16424E-04  0.21731E-04  0.10744E-02
  114634    9 21.000 2012    26.136   324.040    27.311   -10.112    -4.900    11.237  0.90692E-05  0.13548E-04  0.10433E-02
  114634    9 21.250 2012    26.139   324.027    27.198    -6.003    -4.894     7.745  0.21472E-04  0.27432E-04  0.10435E-02
  114634    9 21.500 2012    26.117   324.014    27.210    -4.023    -6.001     7.225  0.24223E-04  0.31309E-04  0.10435E-02
  114634    9 21.750 2012    26.116   324.010    27.316    -4.271   -11.020    11.819  0.12205E-04  0.17208E-04  0.10432E-02
  114634    9 22.000 2012    26.074   323.996    27.173   -12.181   -11.993    17.094  0.29051E-04  0.38247E-04  0.10437E-02
  114634    9 22.250 2012    26.069   323.958    27.099   -12.405    -5.845    13.713  0.20174E-04  0.25962E-04  0.10480E-02
  114634    9 22.500 2012    26.051   323.942    27.070    -1.234    -8.658     8.745  0.25412E-04  0.32944E-04  0.10438E-02
  114634    9 22.750 2012    26.035   323.952    27.142    -0.462   -12.566    12.574  0.30584E-04  0.40089E-04  0.10493E-02
  114634    9 23.000 2012    26.002   323.940    27.076   -11.310   -13.050    17.269  0.20159E-04  0.26373E-04  0.10433E-02
  114634    9 23.250 2012    25.984   323.903    26.991   -10.380    -6.075    12.026  0.94754E-05  0.13582E-04  0.10565E-02
  114634    9 23.500 2012    25.978   323.895    26.953     0.507    -5.938     5.959  0.95929E-05  0.12976E-04  0.10571E-02
  114634    9 23.750 2012    25.961   323.906    26.948     1.628    -7.555     7.728  0.15837E-03  0.20281E-03  0.10665E-02
  114634    9 24.000 2012    25.949   323.902    26.881     0.526   -10.343    10.357  0.44170E-04  0.55780E-04  0.10433E-02
  114634    9 24.250 2012    25.921   323.908    26.833     0.665   -11.008    11.028  0.35691E-05  0.72109E-05  0.10355E-02
  114634    9 24.500 2012    25.906   323.905    26.821     3.029    -7.110     7.728  0.56828E-05  0.93980E-05  0.10700E-02
  114634    9 24.750 2012    25.893   323.921    26.896     9.799    -6.156    11.572  0.17585E-04  0.23584E-04  0.10437E-02
  114634    9 25.000 2012    25.882   323.947    26.829     6.548    -8.733    10.916  0.16570E-03  0.21254E-03  0.10847E-02
  114634    9 25.250 2012    25.859   323.949    26.795     3.329   -10.840    11.340  0.10308E-03  0.13072E-03  0.10430E-02
  114634    9 25.500 2012    25.840   323.962    26.977     2.854   -11.851    12.190  0.14818E-04  0.19580E-04  0.10496E-02
  114634    9 25.750 2012    25.813   323.961    27.285     0.190   -12.161    12.163  0.12563E-04  0.17761E-04  0.10438E-02
  114634    9 26.000 2012    25.792   323.963    26.902     8.031    -8.731    11.862  0.47777E-05  0.86317E-05  0.10432E-02
  114634    9 26.250 2012    25.779   323.996    26.829    12.512   -10.818    16.541  0.33483E-04  0.43225E-04  0.10432E-02
  114634    9 26.500 2012    25.750   324.016    26.893     5.592   -16.283    17.216  0.14476E-04  0.18892E-04  0.10434E-02
  114634    9 26.750 2012    25.715   324.020    27.142     4.507   -16.199    16.815  0.41795E-04  0.52935E-04  0.10433E-02
  114634    9 27.000 2012    25.687   324.036    26.899     7.042   -15.416    16.948  0.72882E-04  0.91955E-04  0.10430E-02
  114634    9 27.250 2012    25.655   324.050    26.822     6.663   -15.369    16.751  0.42216E-04  0.53646E-04  0.10430E-02
  114634    9 27.500 2012    25.627   324.064    26.929    12.860   -17.628    21.820  0.44824E-05  0.79306E-05  0.10717E-02
  114634    9 27.750 2012    25.586   324.106    27.147    12.502   -21.032    24.467  0.20072E-04  0.25703E-04  0.10424E-02
  114634    9 28.000 2012    25.545   324.118    26.818     6.020   -14.330    15.543  0.42194E-04  0.53268E-04  0.10492E-02
  114634    9 28.250 2012    25.531   324.132    26.760     9.975    -8.623    13.186  0.48058E-04  0.60653E-04  0.10475E-02
  114634    9 28.500 2012    25.511   324.161    26.846    11.191    -9.982    14.996  0.27064E-04  0.35091E-04  0.10572E-02
  114634    9 28.750 2012    25.492   324.180    27.115     9.616   -10.203    14.020  0.20179E-04  0.26575E-04  0.10674E-02
  114634    9 29.000 2012    25.471   324.202    26.924     7.207    -9.041    11.562  0.12988E-04  0.17858E-04  0.10433E-02
  114634    9 29.250 2012    25.456   324.211    26.773     6.380    -3.861     7.457  0.44839E-04  0.56557E-04  0.10433E-02
  114634    9 29.500 2012    25.456   324.230    26.973     8.937    -1.102     9.005  0.38886E-04  0.49071E-04  0.10436E-02
  114634    9 29.750 2012    25.452   324.249    27.393     7.748    -3.906     8.677  0.44135E-05  0.79003E-05  0.16952E-02
  114634    9 30.000 2012    25.441   324.263    27.124     0.763    -7.850     7.887  0.19749E-04  0.26251E-04  0.10430E-02
  114634    9 30.250 2012    25.421   324.252    26.908    -3.607    -4.637     5.875  0.14749E-04  0.19968E-04  0.10431E-02

